year,geography,wage_measure,work_type,gender,age_group,unit,median_hourly_wage,noc_code,noc_level,Occupation
2022,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,412,3-digit,Professional occupations in education services
2022,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.0,413,3-digit,Professional occupations in social and community services
2022,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,414,3-digit,Professional occupations in government services
2022,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.0,421,3-digit,Occupations in front-line public protection services
2022,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,26.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2022,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.79,111,3-digit,Professional occupations in finance
2022,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.69,112,3-digit,Professional occupations in business
2022,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.07,211,3-digit,Professional occupations in natural sciences
2022,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,212,3-digit,Professional occupations in applied sciences (except engineering)
2022,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.26,213,3-digit,Professional occupations in engineering
2022,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,311,3-digit,Health treating and consultation services professionals
2022,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.4,312,3-digit,Therapy and assessment professionals
2022,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,313,3-digit,Nursing and allied health professionals
2022,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,51.68,411,3-digit,Professional occupations in law
2022,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,412,3-digit,Professional occupations in education services
2022,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.0,413,3-digit,Professional occupations in social and community services
2022,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,414,3-digit,Professional occupations in government services
2022,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.58,421,3-digit,Occupations in front-line public protection services
2022,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,20.63,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2022,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.75,111,3-digit,Professional occupations in finance
2022,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.25,112,3-digit,Professional occupations in business
2022,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.93,211,3-digit,Professional occupations in natural sciences
2022,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,212,3-digit,Professional occupations in applied sciences (except engineering)
2022,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.0,213,3-digit,Professional occupations in engineering
2022,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.96,311,3-digit,Health treating and consultation services professionals
2022,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.75,312,3-digit,Therapy and assessment professionals
2022,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,313,3-digit,Nursing and allied health professionals
2022,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.39,411,3-digit,Professional occupations in law
2022,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.98,412,3-digit,Professional occupations in education services
2022,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,413,3-digit,Professional occupations in social and community services
2022,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.5,414,3-digit,Professional occupations in government services
2022,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,421,3-digit,Occupations in front-line public protection services
2022,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,19.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2022,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,111,3-digit,Professional occupations in finance
2022,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.0,112,3-digit,Professional occupations in business
2022,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.05,211,3-digit,Professional occupations in natural sciences
2022,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.62,212,3-digit,Professional occupations in applied sciences (except engineering)
2022,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.6,213,3-digit,Professional occupations in engineering
2022,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,55.0,311,3-digit,Health treating and consultation services professionals
2022,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.17,312,3-digit,Therapy and assessment professionals
2022,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,313,3-digit,Nursing and allied health professionals
2022,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,57.95,411,3-digit,Professional occupations in law
2022,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.5,412,3-digit,Professional occupations in education services
2022,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.0,413,3-digit,Professional occupations in social and community services
2022,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,414,3-digit,Professional occupations in government services
2022,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.67,421,3-digit,Occupations in front-line public protection services
2022,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,25.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2022,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.2,111,3-digit,Professional occupations in finance
2022,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.92,112,3-digit,Professional occupations in business
2022,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,211,3-digit,Professional occupations in natural sciences
2022,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.67,212,3-digit,Professional occupations in applied sciences (except engineering)
2022,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.87,213,3-digit,Professional occupations in engineering
2022,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.23,311,3-digit,Health treating and consultation services professionals
2022,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.86,312,3-digit,Therapy and assessment professionals
